Id,SalePrice
2735,136864.23411805087
2736,146374.24343511066
2737,130022.99266523322
2738,122556.11324423268
2739,162255.49093711787
2740,142701.11074061875
2741,166217.158891335
2742,173660.7921741846
2743,164288.7630204451
2744,175258.24070077337
2745,138691.64873134202
2746,125632.9701440329
2747,163676.25489593568
2748,130763.83202770824
2749,148080.37146901802
2750,132613.33891334737
2751,137097.68943543706
2752,151973.00846297023
2753,141338.34194522141
2754,189923.13593365857
2755,94321.76635796358
2756,95948.96214310147
2757,101087.50150023028
2758,101125.0530821918
2759,134186.7897670089
2760,148772.06418649683
2761,171440.336021006
2762,135557.79715262612
2763,158104.30072845877
2764,139687.26201188684
2765,190292.2079430083
2766,110209.80208326741
2767,83660.10276596149
2768,103169.79436061246
2769,142512.17969567137
2770,128902.22435342241
2771,128471.09552138689
2772,115859.932232203
2773,114861.40089508405
2774,112811.39849827182
2775,121674.01651462083
2776,114523.40038594336
2777,129469.92753330676
2778,143544.98347482635
2779,130685.9113548686
2780,121847.62987077769
2781,113790.34398764478
2782,114670.03473192343
2783,91392.19177205667
2784,88357.74915225885
2785,106913.19752721114
2786,104449.0797402
2787,86786.41476978517
2788,95415.32145118725
2789,115966.95939805011
2790,84401.27740454965
2791,125664.38362291432
2792,89337.1410718712
2793,166309.93434435246
2794,104991.65771154656
2795,107623.78585830478
2796,98813.72304647027
2797,151728.788465633
2798,79525.97352700164
2799,124084.5507829582
2800,84675.84337039296
2801,101284.02431658658
2802,155500.65960178082
2803,116072.65938914934
2804,145314.41327101653
2805,140776.1918614297
2806,109385.09023775114
2807,154587.00243969515
2808,170461.83633155236
2809,142548.52468568293
2810,137694.5973139675
2811,167358.75048331782
2812,186095.26651252434
2813,142796.0047099957
2814,138279.1921545021
2815,141194.88061283954
2816,176409.48671429194
2817,220786.60231216394
2818,145023.6528607306
2819,147563.0693485178
2820,158717.2038326961
2821,162213.88174774023
2822,170763.74462796777
2823,150890.07913517978
2824,206862.00693450254
2825,231051.99667082937
2826,134593.04083217282
2827,127847.89135360543
2828,222625.49753836007
2829,167280.5175389665
2830,175760.25780784548
2831,190968.4405767662
2832,241519.07866099264
2833,271104.665197038
2834,207156.9495969454
2835,238673.85568770915
2836,239952.1836069942
2837,151135.77128996153
2838,188294.56995675262
2839,187175.23680572715
2840,201903.53445260436
2841,197305.1291802417
2842,214952.38495541664
2843,116577.40497541016
2844,125127.28646179785
2845,119535.86956029698
2846,198758.75203791293
2847,206523.11725229787
2848,194738.3764590766
2849,182847.13876606943
2850,236139.2525591614
2851,180713.1425927106
2852,250162.56055632283
2853,253787.8178543191
2854,151993.3958820041
2855,198960.94731782717
2856,203101.36675835066
2857,187681.73438580715
2858,176964.75433024098
2859,129989.00087466801
2860,119700.4610386369
2861,143564.16161289622
2862,214342.88017079732
2863,121611.02251009473
2864,270652.2995780656
2865,153432.72083460347
2866,136962.56966324474
2867,106714.32015335176
2868,108010.57276872761
2869,100698.01722430697
2870,132644.39565322097
2871,110333.97349177058
2872,83179.26561180172
2873,120461.23211184597
2874,110238.3330144527
2875,94779.66031717174
2876,133815.8786296369
2877,115512.16747870726
2878,142478.06682440694
2879,174031.8091744166
2880,102737.81177670207
2881,146934.23957847047
2882,212712.10766669744
2883,158953.87014853035
2884,145250.73470182696
2885,178510.47502618545
2886,199466.9824498779
2887,104105.45095729307
2888,115088.09003727828
2889,70463.70258586576
2890,101214.00137320982
2891,132459.4185457983
2892,80440.59621893353
2893,97678.36476246627
2894,99765.41954723594
2895,317329.51773364557
2896,307811.27754355833
2897,240496.27281724752
2898,127179.1972380777
2899,195720.26914945876
2900,152994.68791710597
2901,205248.42644644252
2902,173588.56223223876
2903,342123.3515216038
2904,291428.7624677818
2905,96625.50666556298
2906,217026.9303443293
2907,144710.22540012863
2908,125504.33576170029
2909,126882.27336869719
2910,90243.50789856822
2911,92555.42883001427
2912,163606.9972914995
2913,93653.6564477073
2914,84548.17877397237
2915,88930.02093446287
2916,93653.6564477073
2917,169116.79359395962
2918,102318.40915962355
2919,205188.88962296856
